FilePath,FolderTarget,SoVanBan,NamBanHanh,LoaiVanBan,DonViSoanThao,NguoiKy,NgayBanHanh,NgayHetHieuLuc,TrangThai,MucDoBaoMat,TrichYeu,VanBanThayThe,VanBanLienQuan,Tags
data/00. Văn bản Điều hành/Văn bản hết hiệu lực/06.QĐ-NS-Quy trình mua vật tư dịch vụ.QT-KH-01.01-08-2022.pdf,[99] Archive,06,2022,Quyết định,Phòng Kế hoạch – Vật tư,,2022-08-01,2026-03-31,Hết hiệu lực,Nội bộ,Quy trình mua vật tư dịch vụ.QT-KH-01,,,
"data/00. Văn bản Điều hành/Văn bản hết hiệu lực/116.QĐ-HCNS-Quyết định của Tổng Giám Đốc Công ty Ban hành quy trình xây dựng, điều chỉnh định biên nhân sự.07-3-2025.pdf",[99] Archive,116,2025,Quyết định,Phòng Hành chính – Nhân sự,,2025-03-07,2026-04-22,Hết hiệu lực,Nội bộ,"Quyết định của Tổng Giám Đốc Công ty Ban hành quy trình xây dựng, điều chỉnh định biên nhân sự",,,
"data/00. Văn bản Điều hành/Văn bản hết hiệu lực/142.2025.QĐ-HCNS-Quyết định của Tổng Giám Đốc Công ty vv Ban hành sửa đổi bổ sung quy định về chức năng ,nhiệm vụ và cơ cấu tổ chức của ban Tài chính kiểm soát nội bộ.15-3-2025.pdf",[99] Archive,142,2025,Quyết định,Ban Tài chính – Kiểm soát nội bộ,,2025-03-15,2026-02-17,Hết hiệu lực,Nội bộ,"Quyết định của Tổng Giám Đốc Công ty vv Ban hành sửa đổi bổ sung quy định về chức năng ,nhiệm vụ và cơ cấu tổ chức của ban Tài chính kiểm soát nội bộ",,,
data/00. Văn bản Điều hành/Văn bản hết hiệu lực/28.QĐ-NS-Quy định về chức năng nhiệm vụ của Giám Đốc Tài Chính.02-01-2024.pdf,[99] Archive,28,2024,Quyết định,Giám đốc Tài chính và Quản trị,,2024-01-02,2026-02-25,Hết hiệu lực,Nội bộ,Quy định về chức năng nhiệm vụ của Giám Đốc Tài Chính,,,
data/00. Văn bản Điều hành/Văn bản hết hiệu lực/304.2026-QĐ-HCNS Vv ban hành sơ đồ tổ chức Công ty Cổ phần Bia -Nước giải khát Hạ Long  Ngày 30-03-2026.pdf,[99] Archive,304,2026,Quyết định,Văn bản điều hành chung (cấp Công ty),,2026-03-30,2026-03-02,Hết hiệu lực,Nội bộ,304.2026-QĐ-HCNS Vv ban hành sơ đồ tổ chức Công ty Cổ phần Bia -Nước giải khát Hạ Long Ngày 30-03-2026,,,
data/00. Văn bản Điều hành/Văn bản hết hiệu lực/307.2026.QĐ-HCNS-Ban hành chức năng nhiệm vụ của Phó giám đốc công nghệ.31-03-2026.pdf,[05] Giám Đốc Sản Xuất - Kỹ Thuật,307,2026,Quyết định,Giám đốc Sản xuất – Kỹ thuật,,2026-03-31,2026-06-16,Đang lưu hành,Nội bộ,Ban hành chức năng nhiệm vụ của Phó giám đốc công nghệ,,,
data/00. Văn bản Điều hành/Văn bản hết hiệu lực/32.QĐ-NSBan hành Quy định về chức năng nhiệm vụ và cơ cấu tổ chức của phòng Kiểm soát chất lượng-KCS.02-01-2024.pdf,[17] Phòng Kiểm Soát Chất Lượng - KCS,32,2024,Quyết định,Phòng Kiểm soát Chất lượng – KCS,,2024-01-02,2026-07-05,Đang lưu hành,Nội bộ,32.QĐ-NSBan hành Quy định về chức năng nhiệm vụ và cơ cấu tổ chức của phòng Kiểm soát chất lượng-KCS.02-01-2024,,,
data/00. Văn bản Điều hành/Văn bản hết hiệu lực/33.QĐ-NS-Ban hành Quy định về chức năng nhiệm vụ và cơ cấu tổ chức của ban SHE.02-01-2024.docx,[09] Ban S-H-E,33,2024,Quyết định,Ban S-H-E,,2024-01-02,2026-06-15,Đang lưu hành,Nội bộ,Ban hành Quy định về chức năng nhiệm vụ và cơ cấu tổ chức của ban SHE,,,
data/00. Văn bản Điều hành/Văn bản hết hiệu lực/38.QĐ-NS-Ban hành quy định về chức năng nhiệm vụ và cơ cấu tổ chức của Phòng Kế toán.02-01-2024.pdf,[14] Phòng Kế Toán,38,2024,Quyết định,Phòng Kế toán,,2024-01-02,2026-07-03,Đang lưu hành,Nội bộ,Ban hành quy định về chức năng nhiệm vụ và cơ cấu tổ chức của Phòng Kế toán,,,
data/00. Văn bản Điều hành/Văn bản hết hiệu lực/454.QĐ-BHL-Quyết định Thành lập Ban dự án đầu tư nâng công suất Nhà máy Bia Đông mai.25-07-2025.docx,[04] Giám Đốc Vận Hành và Chuỗi Cung Ứng,454,2025,Quyết định,Giám đốc Vận hành và Chuỗi Cung ứng,,2025-07-25,2026-07-05,Đang lưu hành,Nội bộ,Quyết định Thành lập Ban dự án đầu tư nâng công suất Nhà máy Bia Đông mai,,,
